filename, ballooning, fibrosis, inflammation, steatosis
202_7_16_42_jpg.rf.6232fd636253e30bd8ed8962c892bf19.jpg, 0, 0, 0, 1
18_236_303_67_18_jpg.rf.62a55916e86eb51b3fde10b1dd2bf431.jpg, 1, 0, 0, 0
18_228_Masson_505_84_33_jpg.rf.62db26a07613f85819ec679ce0a68d21.jpg, 1, 0, 0, 0
203_7_19_8_jpg.rf.62ddeb8bd3d27f04755f896d5124cc57.jpg, 0, 0, 0, 1
15_242_208_19_12_jpg.rf.63d5c512463b9f07cadb435eead19364.jpg, 0, 1, 0, 0
201_1_13_42_jpg.rf.61d7aa255847a9db8cb717be03d3a890.jpg, 0, 0, 0, 1
18_236_303_68_8_jpg.rf.61e8be5842445b6aa3b1439b2012771e.jpg, 1, 0, 0, 0
18_217_219_74_7_jpg.rf.64c799267403c382654be136ba374a61.jpg, 0, 0, 1, 0
201_2_8_41_jpg.rf.656cefd20bed7db57986e41241ccbb4b.jpg, 0, 0, 0, 1
15_242_208_22_13_jpg.rf.68840275b7cde17266e56bafcf1c3a0e.jpg, 0, 1, 0, 0
18_228_Masson_505_103_29_jpg.rf.68a405fc94df518d86880e4e1f825257.jpg, 1, 0, 0, 0
202_8_15_15_jpg.rf.67d754ad41a0be945fae05a703868c34.jpg, 0, 0, 0, 1
18_236_202_43_29_jpg.rf.686ecba0f9c9d57ba9df01fe8c591b18.jpg, 1, 0, 0, 0
201_8_14_7_jpg.rf.67d26c4f056b60a0ac8dd79f9da0e929.jpg, 0, 0, 0, 1
206_2_11_54_jpg.rf.684e19cefc2af739710e5b08cf16b3ac.jpg, 0, 0, 0, 1
18_217_217_61_22_jpg.rf.66ba25597ab4fbbccccac79f57379f7d.jpg, 0, 0, 1, 0
207_0_16_49_jpg.rf.6a21d2a05ff315955669d10b033a545d.jpg, 0, 0, 0, 1
203_1_15_37_jpg.rf.6aaf7c0b2bb8ae9a8b604bd7b6caa683.jpg, 0, 0, 0, 1
15_242_212_16_26_jpg.rf.6c2977121e5c94a8d6ed401ac8afb16c.jpg, 0, 1, 0, 0
18_217_217_62_20_jpg.rf.69b75204e6bdfbd1052de41253bb927b.jpg, 0, 0, 1, 0
19_212_E1202_18_9_jpg.rf.6be3aed85b9450550c1d0d6f510da240.jpg, 0, 1, 0, 0
15_242_208_20_24_jpg.rf.6a5fa3de2cb8c06f3fbef992065090be.jpg, 0, 1, 0, 0
16_224_101_109_32_jpg.rf.69b403bdedef07caee4625f66b51b5b6.jpg, 0, 0, 1, 0
15_242_208_25_4_jpg.rf.6c4884b50d0565e6fba44502fdce33d6.jpg, 0, 1, 0, 0
201_10_10_59_jpg.rf.6726b2fccc3786885c2e0d9779394b5c.jpg, 0, 0, 0, 1
202_2_17_1_jpg.rf.6c1089527500b730ab3155a31e57edf5.jpg, 0, 0, 0, 1
18_229_Masson_202_121_46_jpg.rf.6a936a57b8d6a5f53a7114327a3bb21f.jpg, 1, 0, 0, 0
15_242_208_18_27_jpg.rf.690c449e3259da2d60f093cdc4150bcd.jpg, 0, 1, 0, 0
18_236_303_64_9_jpg.rf.6c89e46aa6728019833a45890ebaebec.jpg, 1, 0, 0, 0
18_217_217_64_17_jpg.rf.6cbbac362fb7e022e41e3bc775be6902.jpg, 0, 0, 1, 0
18_217_218_57_18_jpg.rf.6b6a0eb0b26def26c703f975c22e71b1.jpg, 0, 0, 1, 0
18_217_217_64_22_jpg.rf.6b00e8b7e7a1c924ec795e10f29e1264.jpg, 0, 0, 1, 0
15_242_208_26_14_jpg.rf.6d48b0492ac71cf7ac654724f9b08842.jpg, 0, 1, 0, 0
203_1_16_51_jpg.rf.6af8f44dabf0092cc3feb74b37ac0124.jpg, 0, 0, 0, 1
208_3_6_28_jpg.rf.6e3781dc1e8752585a6308f265381efb.jpg, 0, 0, 0, 1
15_242_208_32_5_jpg.rf.678270a12c66ae9e104af53fd284f38c.jpg, 0, 1, 0, 0
201_2_8_27_jpg.rf.6e7a7c3da499d4fbdec64d2cb5f0d912.jpg, 0, 0, 0, 1
18_229_Masson_202_113_3_jpg.rf.6d02d9a56c91653fac880e242e29d3cd.jpg, 1, 0, 0, 0
18_217_218_57_27_jpg.rf.6f00e453c31c1be3da996041c3d30bfa.jpg, 0, 0, 1, 0
208_4_20_20_jpg.rf.6f18dd962ec43fb83f5b7d0e635b9efe.jpg, 0, 0, 0, 1
205_8_11_18_jpg.rf.6e19f34c4d9a82c5ec485df42b68ae81.jpg, 0, 0, 0, 1
18_236_202_41_27_jpg.rf.716da157ddb2cc605268851727a52952.jpg, 1, 0, 0, 0
18_236_203_75_38_jpg.rf.70725142bc3d421bfacd4ab5458c1c5b.jpg, 1, 0, 0, 0
18_229_Masson_201_36_33_jpg.rf.6cf7ad72696036422a1ed6e38339823b.jpg, 1, 0, 0, 0
18_228_Masson_208_66_13_jpg.rf.6d26e4558f4b39ce9ea694ce74b3caa0.jpg, 1, 0, 0, 0
15_242_208_29_22_jpg.rf.6b926b657b1e1fff50b77d894ec278bc.jpg, 0, 1, 0, 0
18_228_Masson_505_90_28_jpg.rf.7084ade631bab3eb4dcc3032b43e4755.jpg, 1, 0, 0, 0
202_9_4_47_jpg.rf.7148355c5e7b2e7a1482747b727c4daa.jpg, 0, 0, 0, 1
18_228_Masson_505_103_36_jpg.rf.705ec03ea7601600384b2bbd9d65c77e.jpg, 1, 0, 0, 0
15_242_208_199_43_jpg.rf.70f0597f55f7b96eb9adf4d293c727de.jpg, 0, 0, 1, 0
18_229_Masson_202_114_33_jpg.rf.675c67fb6cb5e29341413938e23c1a81.jpg, 1, 0, 0, 0
18_217_218_56_20_jpg.rf.7051e956d06aeb38ab425c6111f7e5fe.jpg, 0, 0, 1, 0
202_6_21_6_jpg.rf.73dedfa68bd9c59e48847fa7ec6f28c3.jpg, 0, 0, 0, 1
18_211_206_18_21_jpg.rf.70c14faf1d1dd296a6206bfc841632e2.jpg, 0, 1, 0, 0
18_217_217_53_10_jpg.rf.6f74e9b143002b7837bffa8b1844be0a.jpg, 0, 0, 1, 0
18_229_Masson_202_103_13_jpg.rf.72d0986dd63d2a31b147bf2bae6c4078.jpg, 1, 0, 0, 0
18_229_Masson_201_34_49_jpg.rf.70d6eaddfbdb1a9ee18344e757be65f4.jpg, 1, 0, 0, 0
16_224_603_162_44_jpg.rf.72073dd91c0c2462fdf73fdea36922a6.jpg, 0, 0, 1, 0
16_253_308_23_13_jpg.rf.7186a88c481fe9c3b786decb37218868.jpg, 0, 1, 0, 0
18_228_Masson_505_94_21_jpg.rf.74e5e29615662b8919daa2f41b39cf6d.jpg, 1, 0, 0, 0
15_242_211_20_16_jpg.rf.71a08ca1afb4ddf7ba6ec036fe224805.jpg, 0, 1, 0, 0
18_229_Masson_201_17_16_jpg.rf.740101dc96a151861acc312814deb7a3.jpg, 1, 0, 0, 0
15_242_202_91_98_jpg.rf.728c04bed28a6b39c2d9168163a91148.jpg, 1, 0, 0, 0
18_229_Masson_201_111_20_jpg.rf.7640ac867044d1feb3b03c0812060d6f.jpg, 1, 0, 0, 0
208_4_14_18_jpg.rf.714638c292c4e3cabd63359bd9469123.jpg, 0, 0, 0, 0
17_209_102_7_29_jpg.rf.725a22c56cb0702e270560ebc4fb35e1.jpg, 0, 0, 1, 0
18_229_Masson_201_78_36_jpg.rf.74eddbc0feb0844dfc4b0288218002cb.jpg, 1, 0, 0, 0
208_5_15_20_jpg.rf.7617f33d573f3d005da4d5983131586e.jpg, 0, 0, 0, 1
206_1_14_10_jpg.rf.7758fd1d652c23f819c3c3d139dca98c.jpg, 0, 0, 0, 1
15_242_208_23_22_jpg.rf.71c1919e07f7f56d7a605d08aa0276cf.jpg, 0, 1, 0, 0
201_3_12_35_jpg.rf.756adc82b76214ae50b4f5bf390d01e1.jpg, 0, 0, 0, 1
202_9_8_12_jpg.rf.795475bee8d908a2fde356f806acc6d1.jpg, 0, 0, 0, 1
18_217_217_53_18_jpg.rf.76cec31089e44aad629cfc59b57e7d31.jpg, 0, 0, 1, 0
18_229_Masson_202_34_36_jpg.rf.7497423ae7b714cc4e46d37ea3e9599b.jpg, 1, 0, 0, 0
18_228_Masson_505_86_29_jpg.rf.775ff9c80623fe0bdb0d5163c190559c.jpg, 1, 0, 0, 0
207_1_12_55_jpg.rf.77a2c91f674173291e9bd57ae50a4df7.jpg, 0, 0, 0, 1
15_242_211_22_20_jpg.rf.7708e9882dc4f2c2b4357d92882ad03f.jpg, 0, 1, 0, 0
15_242_208_29_19_jpg.rf.78aaf0144a3fbe2b008a2fb5425d81e5.jpg, 0, 1, 0, 0
15_242_211_21_4_jpg.rf.776a9a40e830513127fd3ee20adcb5e3.jpg, 0, 1, 0, 0
